system:index,B11,B12,B2,B3,B4,B8,NDVI,NDWI,date,lat,lon,.geo
20220407T053641_20220407T053642_T43REP_3_0,3981,3327,1738,2164,2566,3470,0.14976805,-0.23180689,2022-04-07,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220407T053641_20220407T053642_T43REP_5_0,2880,2472,1206,1422,1714,2234,0.13171226,-0.22210066,2022-04-07,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220407T053641_20220407T053642_T43REP_7_0,3292,2723,1446,1754,2040,2818,0.1601482,-0.23272091,2022-04-07,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220407T053641_20220407T053642_T43REQ_1_0,3061,2519,1404,1698,2082,2926,0.16853034,-0.26557094,2022-04-07,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220407T053641_20220407T053642_T43REQ_6_0,3221,2752,1542,1892,1890,3410,0.28679246,-0.28630707,2022-04-07,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220407T053641_20220407T053642_T43REQ_8_0,3156,2304,1382,1667,1783,3518,0.32729673,-0.35699132,2022-04-07,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220407T053641_20220407T053642_T43REQ_9_0,2881,2375,1348,1584,1857,2860,0.21263514,-0.28712872,2022-04-07,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220407T053641_20220407T053642_T43SDR_2_0,3019,2398,1450,1724,1958,3138,0.23155417,-0.29082683,2022-04-07,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220407T053641_20220407T053642_T43SER_0_0,3969,3400,1928,2164,2378,3318,0.1650281,-0.21050711,2022-04-07,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220422T053639_20220422T054244_T43RDP_4_0,4730,3859,1900,2570,3299,4788,0.18412267,-0.3014406,2022-04-22,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220422T053639_20220422T054244_T43RDP_7_0,4786,3874,1601,2144,2992,3958,0.1389928,-0.29727957,2022-04-22,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220422T053639_20220422T054244_T43REP_3_0,4721,4235,1862,2315,2870,3700,0.1263318,-0.23025769,2022-04-22,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220422T053639_20220422T054244_T43REP_5_0,4377,4108,1693,2165,2655,3210,0.09462915,-0.19441861,2022-04-22,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220422T053639_20220422T054244_T43REP_7_0,4811,3865,1391,2010,2946,3958,0.1465817,-0.3264075,2022-04-22,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220422T053639_20220422T054244_T43SDR_2_0,4491,3524,2156,2640,3312,4536,0.1559633,-0.26421404,2022-04-22,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220427T053651_20220427T053646_T43SER_0_0,4098,3654,1898,2326,2488,3503,0.1694208,-0.20192143,2022-04-27,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220427T053651_20220427T055010_T43RDP_4_0,5026,4382,2230,2828,3637,4708,0.12834032,-0.24946922,2022-04-27,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220427T053651_20220427T055010_T43RDP_7_0,4789,3904,1656,2206,2974,4008,0.1480951,-0.28999034,2022-04-27,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220427T053651_20220427T055010_T43REP_3_0,4754,4303,2022,2426,2948,3564,0.0945946,-0.18998331,2022-04-27,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220427T053651_20220427T055010_T43REP_5_0,4237,3898,1955,2348,2744,3184,0.074224025,-0.15112075,2022-04-27,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220427T053651_20220427T055010_T43REP_7_0,4765,3894,1720,2232,2968,3986,0.14639057,-0.2820843,2022-04-27,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220427T053651_20220427T055010_T43REQ_1_0,4620,4047,1990,2414,3060,3757,0.10224439,-0.21763085,2022-04-27,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220427T053651_20220427T055010_T43REQ_6_0,2610,1836,1357,1532,1392,4492,0.5268525,-0.49136788,2022-04-27,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220427T053651_20220427T055010_T43REQ_8_0,3678,2865,1710,2020,2366,3434,0.18413793,-0.25925925,2022-04-27,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220427T053651_20220427T055010_T43REQ_9_0,4964,4043,1958,2434,3118,4244,0.15294757,-0.27103925,2022-04-27,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220427T053651_20220427T055010_T43SDR_2_0,4352,3440,1932,2516,3186,4012,0.114754096,-0.22916667,2022-04-27,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220427T053651_20220427T055010_T43SER_0_0,4086,3636,1984,2334,2562,3430,0.1448598,-0.19014573,2022-04-27,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220502T053639_20220502T054247_T43RDP_4_0,4923,4491,2260,2722,3404,4352,0.12222795,-0.23042126,2022-05-02,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220502T053639_20220502T054247_T43RDP_7_0,5383,4510,2180,2676,3420,4432,0.12888436,-0.24704558,2022-05-02,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220502T053639_20220502T054247_T43REP_3_0,4055,3628,1974,2300,2660,3284,0.10497981,-0.17621776,2022-05-02,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220502T053639_20220502T054247_T43REP_5_0,3926,3933,1864,2256,2614,2988,0.06676187,-0.1395881,2022-05-02,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220502T053639_20220502T054247_T43REP_7_0,5455,4541,2138,2676,3478,4532,0.13158552,-0.25749168,2022-05-02,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220502T053639_20220502T054247_T43REQ_1_0,4724,4142,1785,2256,3041,3768,0.10677045,-0.25099602,2022-05-02,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220502T053639_20220502T054247_T43REQ_6_0,2831,2053,1147,1384,1321,4852,0.5720071,-0.5561257,2022-05-02,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220502T053639_20220502T054247_T43REQ_8_0,3840,3116,1574,1899,2376,3202,0.14808175,-0.25544012,2022-05-02,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220502T053639_20220502T054247_T43REQ_9_0,4980,4094,1769,2328,3126,4269,0.15456389,-0.29422465,2022-05-02,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220502T053639_20220502T054247_T43SDR_2_0,3030,2588,1486,1759,2176,2982,0.15626211,-0.25796247,2022-05-02,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220502T053639_20220502T054247_T43SER_0_0,4107,3716,1848,2230,2460,3268,0.14106146,-0.18879592,2022-05-02,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220507T053651_20220507T053646_T43RDP_4_0,4921,4363,2334,2882,3662,4532,0.10617525,-0.22255193,2022-05-07,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220507T053651_20220507T053646_T43RDP_7_0,5442,4553,2192,2802,3706,4696,0.11782909,-0.2526007,2022-05-07,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220507T053651_20220507T053646_T43REP_3_0,4547,4046,2092,2478,2880,3648,0.11764706,-0.19098923,2022-05-07,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220507T053651_20220507T053646_T43REP_5_0,2748,2403,1607,1819,1977,2256,0.065910704,-0.10723926,2022-05-07,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220507T053651_20220507T053646_T43REP_7_0,5382,4518,2216,2778,3640,4617,0.11832385,-0.24868155,2022-05-07,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220507T053651_20220507T053646_T43REQ_1_0,4718,4072,2021,2464,3126,3769,0.09325598,-0.20936948,2022-05-07,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220507T053651_20220507T053646_T43REQ_6_0,2638,1834,1256,1498,1380,4512,0.5315682,-0.5014975,2022-05-07,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220507T053651_20220507T053646_T43REQ_8_0,3742,2972,1821,2138,2512,3306,0.13647301,-0.21454813,2022-05-07,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220507T053651_20220507T053646_T43REQ_9_0,3338,3271,1780,1875,2074,2430,0.079040855,-0.12891985,2022-05-07,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220507T053651_20220507T053646_T43SDR_2_0,4452,3828,2010,2390,2882,3792,0.13635002,-0.22678745,2022-05-07,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220507T053651_20220507T053646_T43SER_0_0,4120,3712,1972,2314,2560,3292,0.12508544,-0.17445594,2022-05-07,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220512T053639_20220512T054243_T43RDP_4_0,4223,4095,1864,2348,2716,3182,0.07900983,-0.15081374,2022-05-12,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220512T053639_20220512T054243_T43RDP_7_0,5483,4582,2404,3156,4100,5008,0.099692576,-0.22684959,2022-05-12,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220512T053639_20220512T054243_T43REP_3_0,4421,3940,2072,2538,2896,3942,0.1529687,-0.21666667,2022-05-12,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220512T053639_20220512T054243_T43REP_5_0,3511,3536,1755,2128,2360,2749,0.07614014,-0.12733237,2022-05-12,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220512T053639_20220512T054243_T43REP_7_0,5492,4587,2414,3168,4112,5016,0.09903593,-0.22580644,2022-05-12,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220512T053639_20220512T054243_T43REQ_1_0,4239,3889,2042,2476,3078,3648,0.084745765,-0.19137819,2022-05-12,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220512T053639_20220512T054243_T43REQ_6_0,2830,2078,1365,1620,1544,4124,0.45518702,-0.43593314,2022-05-12,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220512T053639_20220512T054243_T43REQ_8_0,3742,3108,1777,2082,2576,3236,0.11355816,-0.21699888,2022-05-12,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220512T053639_20220512T054243_T43REQ_9_0,3540,3481,1831,2002,2244,2648,0.08258381,-0.13892473,2022-05-12,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220512T053639_20220512T054243_T43SDR_2_0,3944,3658,1986,2272,2604,3216,0.10515464,-0.17201166,2022-05-12,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220512T053639_20220512T054243_T43SER_0_0,4180,3775,2032,2334,2504,3388,0.15003395,-0.18420133,2022-05-12,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220517T053651_20220517T054244_T43REQ_1_0,4316,3834,1887,2616,3359,3910,0.07580135,-0.19828379,2022-05-17,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220517T053651_20220517T054244_T43REQ_6_0,2956,2218,679,1168,1271,4244,0.53907526,-0.5683666,2022-05-17,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220517T053651_20220517T054244_T43REQ_8_0,4005,3223,1380,2013,2698,3484,0.12714332,-0.2676005,2022-05-17,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220517T053651_20220517T054244_T43REQ_9_0,3770,3545,1693,2144,2588,2939,0.063506424,-0.1564037,2022-05-17,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220517T053651_20220517T054244_T43SDR_2_0,4019,3697,1950,2316,2724,3242,0.08682534,-0.1666067,2022-05-17,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220517T053651_20220517T054244_T43SER_0_0,4135,3553,2030,2474,2742,3556,0.12924738,-0.17943615,2022-05-17,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220522T053639_20220522T054249_T43RDP_4_0,4534,4492,2238,2656,3016,3684,0.099701494,-0.16214511,2022-05-22,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220522T053639_20220522T054249_T43RDP_7_0,5174,4486,2354,2932,3762,4532,0.0928382,-0.21436228,2022-05-22,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220522T053639_20220522T054249_T43REP_3_0,4389,3970,2184,2730,3210,4288,0.14377168,-0.22200057,2022-05-22,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220522T053639_20220522T054249_T43REP_5_0,3813,3835,1759,2208,2480,2862,0.071508795,-0.12899408,2022-05-22,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220522T053639_20220522T054249_T43REP_7_0,5399,4544,2378,3122,4128,4900,0.085511744,-0.22164048,2022-05-22,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220522T053639_20220522T054249_T43REQ_1_0,4112,4277,2274,2604,3074,3500,0.06480073,-0.14678898,2022-05-22,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220522T053639_20220522T054249_T43REQ_6_0,2788,2136,1608,1708,1682,3768,0.3827523,-0.376187,2022-05-22,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220522T053639_20220522T054249_T43REQ_8_0,3829,3289,2008,2300,2734,3332,0.09858226,-0.18323864,2022-05-22,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220522T053639_20220522T054249_T43REQ_9_0,3666,3736,2160,2356,2570,2886,0.05791789,-0.10110645,2022-05-22,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220522T053639_20220522T054249_T43SDR_2_0,4364,4142,2412,2722,3104,3644,0.08002371,-0.14483193,2022-05-22,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220522T053639_20220522T054249_T43SER_0_0,4088,3659,2118,2476,2682,3462,0.12695312,-0.16604917,2022-05-22,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220527T053651_20220527T054246_T43RDP_4_0,5210,4814,2263,3100,3544,4168,0.080912866,-0.14694552,2022-05-27,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220527T053651_20220527T054246_T43RDP_7_0,3577,3333,1220,1624,1917,2280,0.08649035,-0.16803278,2022-05-27,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220527T053651_20220527T054246_T43REP_3_0,4774,4128,2271,2869,3321,4508,0.15161578,-0.22217704,2022-05-27,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220527T053651_20220527T054246_T43REP_5_0,4993,4706,2329,2979,3589,3911,0.042933334,-0.13526851,2022-05-27,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220527T053651_20220527T054246_T43REP_7_0,3595,3338,1048,1487,1822,2202,0.0944334,-0.19381946,2022-05-27,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220527T053651_20220527T054246_T43REQ_1_0,3735,3565,1767,2440,2948,3319,0.05919898,-0.15263067,2022-05-27,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220527T053651_20220527T054246_T43REQ_6_0,2882,2086,864,1292,1298,4207,0.5284287,-0.53009635,2022-05-27,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220527T053651_20220527T054246_T43REQ_8_0,4004,3268,1602,1966,2610,3272,0.11254675,-0.2493318,2022-05-27,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220527T053651_20220527T054246_T43REQ_9_0,4159,3933,2021,2478,2856,3124,0.044816054,-0.11531596,2022-05-27,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220527T053651_20220527T054246_T43SDR_2_0,3436,2999,1868,2465,2980,3345,0.05770751,-0.151463,2022-05-27,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220527T053651_20220527T054246_T43SER_0_0,3987,3466,2158,2416,2714,3482,0.123950936,-0.18073924,2022-05-27,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220601T053639_20220601T054249_T43REP_3_0,4396,3812,2308,2958,3042,5040,0.24721603,-0.2603151,2022-06-01,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220601T053639_20220601T054249_T43REP_5_0,4026,4052,1982,2326,2658,3068,0.071603216,-0.13756025,2022-06-01,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220601T053639_20220601T054249_T43REP_7_0,3474,3248,1993,2386,2832,3272,0.07208388,-0.15659243,2022-06-01,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220601T053639_20220601T054249_T43REQ_1_0,4091,3967,2042,2506,3042,3518,0.07256097,-0.1679947,2022-06-01,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220601T053639_20220601T054249_T43REQ_6_0,3061,2240,1177,1505,1511,4596,0.505158,-0.5066382,2022-06-01,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220601T053639_20220601T054249_T43REQ_8_0,3983,3505,1672,2058,2624,3304,0.114709854,-0.23237598,2022-06-01,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220601T053639_20220601T054249_T43REQ_9_0,4354,4305,2382,2712,3046,3444,0.061325114,-0.11890838,2022-06-01,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220601T053639_20220601T054249_T43SDR_2_0,3421,3123,1956,2528,2776,3420,0.10393803,-0.14996637,2022-06-01,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220601T053639_20220601T054249_T43SER_0_0,3977,3631,2216,2456,2730,3652,0.14446881,-0.19580877,2022-06-01,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220606T053651_20220606T054156_T43REP_3_0,4891,4346,3186,3868,4320,4996,0.072563335,-0.12725632,2022-06-06,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220606T053651_20220606T054156_T43REP_5_0,3945,3882,1685,2176,2550,3174,0.109014675,-0.18654205,2022-06-06,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220606T053651_20220606T054156_T43REP_7_0,3892,3503,1346,1802,2192,2772,0.11684126,-0.21206822,2022-06-06,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220606T053651_20220606T054156_T43REQ_1_0,3989,3807,1776,2282,2860,3250,0.06382979,-0.17498192,2022-06-06,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220606T053651_20220606T054156_T43REQ_6_0,2914,2075,1048,1440,1383,4337,0.51643354,-0.50147134,2022-06-06,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220606T053651_20220606T054156_T43REQ_8_0,3951,3273,1545,2048,2540,3184,0.11250874,-0.21712539,2022-06-06,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220606T053651_20220606T054156_T43REQ_9_0,4331,4230,2288,2616,3054,3308,0.03992455,-0.11681297,2022-06-06,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220606T053651_20220606T054156_T43SDR_2_0,4358,3850,2768,3286,3764,4344,0.07153428,-0.13866317,2022-06-06,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220606T053651_20220606T054156_T43SER_0_0,4071,3615,2140,2554,2990,3806,0.12007063,-0.19685535,2022-06-06,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220611T053649_20220611T054216_T43RDP_4_0,4222,4010,2314,2738,3092,3796,0.10220674,-0.16192225,2022-06-11,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220611T053649_20220611T054216_T43RDP_7_0,4246,4158,2262,2710,3018,3530,0.07819182,-0.13141026,2022-06-11,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220611T053649_20220611T054216_T43REP_3_0,4205,3775,2450,2914,3178,4584,0.18113889,-0.22272606,2022-06-11,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220611T053649_20220611T054216_T43REP_5_0,3121,2885,1665,1958,2118,2596,0.101400085,-0.14009662,2022-06-11,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220611T053649_20220611T054216_T43REP_7_0,4227,4168,2276,2710,3018,3532,0.078473285,-0.13168857,2022-06-11,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220611T053649_20220611T054216_T43REQ_1_0,4108,3935,2198,2652,3156,3448,0.044215627,-0.13049181,2022-06-11,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
